¹	Symbol	Characters	Shift	Error	Pointer	Stack	End
1	F	f		0	1	9	0	0
2	G	a		0	1	16	0	0
3	E	a		0	1	20	0	0
4	H	;		0	0	22	0	0
5	H	#		0	1	24	0	0
6	P	*		0	0	25	0	0
7	P	+		0	0	28	0	0
8	P	#		0	1	31	0	0
9	f	f		1	1	10	0	0
10	a	a		1	1	11	0	0
11	(	(		1	1	12	0	0
12	a	a		1	1	13	0	0
13	)	)		1	1	14	0	0
14	G	a		0	1	2	1	0
15	#	#		1	1	0	0	1
16	a	a		1	1	17	0	0
17	:=	:=		1	1	18	0	0
18	E	a		0	1	3	1	0
19	H	;, #		0	1	4	0	0
20	a	a		1	1	21	0	0
21	P	*, +, #		0	1	6	0	0
22	;	;		1	1	23	0	0
23	G	a		0	1	2	0	0
24	e	#		0	1	0	0	0
25	*	*		1	1	26	0	0
26	a	a		1	1	27	0	0
27	P	*, +, #		0	1	6	0	0
28	+	+		1	1	29	0	0
29	a	a		1	1	30	0	0
30	P	*, +, #		0	1	6	0	0
31	e	#		0	1	0	0	0
