¹	Symbol	Characters	Shift	Error	Pointer	Stack	End
1	S	type		0	1	13	0	0
2	F	a, b, c		0	1	16	0	0
3	T	i		0	0	20	0	0
4	T	r		0	1	21	0	0
5	J	;		0	0	24	0	0
6	J	#		0	1	26	0	0
7	G	a, b, c		0	1	27	0	0
8	I	a		0	0	31	0	0
9	I	b		0	0	32	0	0
10	I	c		0	1	33	0	0
11	K	;		0	0	34	0	0
12	K	#		0	1	36	0	0
13	type	type		1	1	14	0	0
14	F	a, b, c		0	1	2	1	0
15	#	#		1	1	0	0	1
16	I	a, b, c		0	1	8	1	0
17	=	=		1	1	18	0	0
18	T	i, r		0	1	3	1	0
19	J	;, #		0	1	5	0	0
20	i	i		1	1	0	0	0
21	r	r		1	1	22	0	0
22	G	a, b, c		0	1	7	1	0
23	end	end		1	1	0	0	0
24	;	;		1	1	25	0	0
25	F	a, b, c		0	1	2	0	0
26	e	#		0	1	0	0	0
27	I	a, b, c		0	1	8	1	0
28	:	:		1	1	29	0	0
29	T	i, r		0	1	3	1	0
30	K	;, #		0	1	11	0	0
31	a	a		1	1	0	0	0
32	b	b		1	1	0	0	0
33	c	c		1	1	0	0	0
34	;	;		1	1	35	0	0
35	G	a, b, c		0	1	7	0	0
36	e	#		0	1	0	0	0
