Number	Symbol	Shift	Error	Pointer	Stack	End	Characters
1	F	0	1	10	0	0	f
2	G	0	1	17	0	0	a
3	xTLT	0	1	21	0	0	;
4	xTLT	0	1	23	0	0	# a
5	E	0	1	24	0	0	a
6	VYn	0	1	26	0	0	*
7	VYn	0	1	29	0	0	+
8	VYn	0	1	32	0	0	# ;
9	I	0	1	33	0	0	a
10	f	1	1	11	0	0	f
11	I	0	1	4	1	0	# a
12	(	1	1	13	0	0	(
13	I	0	1	4	1	0	# a
14	)	1	1	15	0	0	)
15	G	0	1	2	1	0	a
16	#	1	1	0	0	1	#
17	I	0	1	4	1	0	# a
18	:=	1	1	19	0	0	:=
19	E	0	1	3	1	0	;
20	xTLT	0	1	5	0	0	a
21	;	1	1	22	0	0	;
22	G	0	1	2	0	0	a
23	e	0	1	0	0	0	# a
24	I	0	1	4	1	0	# a
25	VYn	0	1	6	0	0	*
26	*	1	1	27	0	0	*
27	I	0	1	4	1	0	# a
28	VYn	0	1	6	0	0	*
29	+	1	1	30	0	0	+
30	I	0	1	4	1	0	# a
31	VYn	0	1	6	0	0	*
32	e	0	1	0	0	0	# ;
33	a	1	1	0	0	0	a
