Number	Shift	Error	Pointer	Stack	End	Symbol		Characters
1	0	1	11	0	0	E		ARITHMETIC_OPERATOR BRACKET ID INTEGER
2	0	0	14	0	0	aW		ARITHMETIC_OPERATOR
3	0	1	17	0	0	aW		BRACKET #
4	0	1	18	0	0	T		ARITHMETIC_OPERATOR BRACKET ID INTEGER
5	0	0	20	0	0	TLeLya		ARITHMETIC_OPERATOR
6	0	1	23	0	0	TLeLya		BRACKET #
7	0	0	24	0	0	F		ID
8	0	0	25	0	0	F		INTEGER
9	0	0	26	0	0	F		ARITHMETIC_OPERATOR
10	0	1	28	0	0	F		BRACKET
11	0	1	4	1	0	T		ARITHMETIC_OPERATOR BRACKET ID INTEGER
12	0	1	2	1	0	aW		ARITHMETIC_OPERATOR BRACKET #
13	1	1	0	0	1	#		#
14	1	1	15	0	0	ARITHMETIC_OPERATOR		ARITHMETIC_OPERATOR
15	0	1	4	1	0	T		ARITHMETIC_OPERATOR BRACKET ID INTEGER
16	0	1	2	0	0	aW		ARITHMETIC_OPERATOR BRACKET #
17	0	1	0	0	0	e		BRACKET #
18	0	1	7	1	0	F		ID INTEGER ARITHMETIC_OPERATOR BRACKET
19	0	1	5	0	0	TLeLya		ARITHMETIC_OPERATOR BRACKET #
20	1	1	21	0	0	ARITHMETIC_OPERATOR		ARITHMETIC_OPERATOR
21	0	1	7	1	0	F		ID INTEGER ARITHMETIC_OPERATOR BRACKET
22	0	1	5	0	0	TLeLya		ARITHMETIC_OPERATOR BRACKET #
23	0	1	0	0	0	e		BRACKET #
24	1	1	0	0	0	ID		ID
25	1	1	0	0	0	INTEGER		INTEGER
26	1	1	27	0	0	ARITHMETIC_OPERATOR		ARITHMETIC_OPERATOR
27	0	1	7	0	0	F		ID INTEGER ARITHMETIC_OPERATOR BRACKET
28	1	1	29	0	0	BRACKET		BRACKET
29	0	1	1	1	0	E		ARITHMETIC_OPERATOR BRACKET ID INTEGER
30	1	1	0	0	0	BRACKET		BRACKET
