Number	Char	<UDV>	<E>	<T>	<F>	+	*	-	(	)	test	6	e
1	Start	Ok	S13	S10	S9	-	-	S7	S4	-	S3	S2	-
2	6	-	-	-	-	R9	R9	-	-	R9	-	-	R9
3	test	-	-	-	-	R8	R8	-	-	R8	-	-	R8
4	(	-	S5	S10	S9	-	-	S7	S4	-	S3	S2	-
5	<E>	-	-	-	-	-	-	-	-	S6	-	-	-
6	)	-	-	-	-	R7	R7	-	-	R7	-	-	R7
7	-	-	-	-	S8	-	-	S7	S4	-	S3	S2	-
8	<F>	-	-	-	-	R6	R6	-	-	R6	-	-	R6
9	<F>	-	-	-	-	R5	R5	-	-	R5	-	-	R5
10	<T>	-	-	-	-	R3	S11	-	-	R3	-	-	R3
11	*	-	-	-	S12	-	-	S7	S4	-	S3	S2	-
12	<F>	-	-	-	-	R4	R4	-	-	R4	-	-	R4
13	<E>	-	-	-	-	S14	-	-	-	-	-	-	R1
14	+	-	-	S15	S9	-	-	S7	S4	-	S3	S2	-
15	<T>	-	-	-	-	R2	-	-	-	R2	-	-	R2
