Number	Char	<KJWL>	<E>	<T>	<F>	PLUS	MULTIPLICATION	MINUS	BRACKET_OPEN	BRACKET_CLOSE	ID	INTEGER	#
1	Start	Ok	S13	S10	S9	-	-	S7	S4	-	S3	S2	-
2	INTEGER	-	-	-	-	R9	R9	-	-	R9	-	-	R9
3	ID	-	-	-	-	R8	R8	-	-	R8	-	-	R8
4	BRACKET_OPEN	-	S5	S10	S9	-	-	S7	S4	-	S3	S2	-
5	<E>	-	-	-	-	-	-	-	-	S6	-	-	-
6	BRACKET_CLOSE	-	-	-	-	R7	R7	-	-	R7	-	-	R7
7	MINUS	-	-	-	S8	-	-	S7	S4	-	S3	S2	-
8	<F>	-	-	-	-	R6	R6	-	-	R6	-	-	R6
9	<F>	-	-	-	-	R5	R5	-	-	R5	-	-	R5
10	<T>	-	-	-	-	R3	S11	-	-	R3	-	-	R3
11	MULTIPLICATION	-	-	-	S12	-	-	S7	S4	-	S3	S2	-
12	<F>	-	-	-	-	R4	R4	-	-	R4	-	-	R4
13	<E>	-	-	-	-	S14	-	-	-	-	-	-	R1
14	PLUS	-	-	S15	S9	-	-	S7	S4	-	S3	S2	-
15	<T>	-	-	-	-	R2	-	-	-	R2	-	-	R2
